Actual Rent,Predicted Rent
204000.0,274315.4675679518
546000.0,444268.8350283394
50000.0,53574.19477209062
540000.0,584577.5666733185
18000.0,24161.0876102749
38000.0,49992.096243783606
564000.0,451654.95233112486
301000.0,384636.1226644178
22000.0,26039.552682097295
301000.0,328988.149658162
20000.0,19277.387044224943
649000.0,390566.25422477984
401000.0,503049.0931274014
22000.0,25935.25608465222
301000.0,286843.813985268
40000.0,35299.646701240235
72000.0,61677.61323730338
564000.0,450549.0259965227
12000.0,11780.29450493025
301000.0,396317.7081221883
401000.0,286353.96008539764
235000.0,276166.6955019984
55000.0,59768.87502752972
1101000.0,1379923.5052540053
362000.0,330061.9269071498
33500.0,30207.64025852204
14000.0,15882.591824867595
25000.0,26263.074063639644
401000.0,361516.85162371927
80000.0,63968.15887150146
150000.0,98971.3919466797
401000.0,384636.1226644178
404000.0,341501.5810335088
55000.0,115705.30571899135
350000.0,275755.2867965368
22000.0,59640.872916807086
45000.0,33031.57042185614
540000.0,589828.934101181
305000.0,341095.7277434195
200999.99999999997,295730.7504942222
20000.0,17697.414978568162
549000.0,503049.0931274014
401000.0,351687.99101439293
45000.0,42926.81779005403
11000.0,17059.53317403978
301000.0,336469.5282603981
301000.0,274315.4675679518
26000.0,26363.93327910123
40000.0,51603.93423672357
26000.0,30335.18052340503
17000.0,20254.116546458255
301000.0,330943.9923128619
301000.0,337595.44798761304
42000.0,37223.71019142616
20000.0,20688.007590629604
504000.0,450549.0259965227
285000.0,311575.59181477746
39000.0,38001.81493310742
235000.0,280671.4049667615
38000.0,41647.483865955386
504000.0,497780.8051689093
40000.0,78711.69662362926
301000.0,277447.1989107117
140000.0,93155.85255784263
35000.0,52811.47264725628
401000.0,285968.08514286607
401000.0,396317.7081221883
310000.0,288239.2734236277
301000.0,343852.9748141275
21800.0,35066.15697646842
546000.0,503049.0931274014
27000.0,52143.62127340264
7300.0,7546.9694233286955
409999.99999999994,450549.0259965227
30000.0,18484.794849661797
546000.0,501518.9577442984
504000.0,379969.8503096524
40000.0,45397.88143641021
30000.0,53155.591842336304
1011999.9999999999,1562444.2813716794
50000.0,36872.018514069874
35000.0,26559.157081623867
55000.0,45437.88442559233
401000.0,462220.72439736815
401000.0,312385.5891155298
301000.0,339036.63238347217
23000.0,21767.62718793504
401000.0,380883.88250369567
301000.0,336469.5282603981
10400.0,12868.97132230603
25000.0,14754.85740255349
22000.0,21950.22268788081
350000.0,202563.7433397903
301000.0,339338.3613102392
301000.0,313723.22048128943
274000.0,276459.56832645746
549000.0,450494.4558743312
42000.0,51515.03962888044
70000.0,72686.6233404913
110000.00000000001,128280.69509194513
404000.0,330943.9923128619
235000.0,277447.1989107117
301000.0,335290.4991580754
301000.0,327866.5505542404
546000.0,503049.0931274014
37000.0,36143.30141261169
401000.0,307788.6381327626
235000.0,265961.7538791809
65000.0,63858.741008055134
401000.0,380653.93928804813
25000.0,26088.061428964465
25000.0,31358.062696169807
301000.0,317897.5512093226
404000.0,294627.0362656118
235000.0,304475.9813792854
301000.0,362575.35597628745
14000.0,17480.063670449177
235000.0,312385.5891155298
11000.0,12006.021200765053
50000.0,49963.611494404286
52000.0,62614.721741904825
160000.0,131248.15197762835
30000.0,34542.8341674539
12000.0,16866.725825033907
301000.0,449735.0192619547
301000.0,279368.69934413413
120000.0,83241.0914868267
35000.0,29842.788725718972
235000.0,332044.9713796381
401000.0,337752.6383330499
301000.0,273534.2273268841
270000.0,214213.5737873237
34500.0,30962.837681073768
25000.0,25355.40653937526
22000.0,24708.150245356406
56000.0,78711.69662362926
13000.0,13884.659961139529
301000.0,462220.72439736815
55000.0,61677.61323730338
404000.0,448444.6440301636
75000.0,73997.06650414686
20000.0,20936.436684822405
504000.0,370815.65924656304
27000.0,24916.683303717688
401000.0,353922.9355154827
19100.0,18884.33154309346
18000.0,36741.97528286072
362000.0,286843.813985268
150000.0,173753.36286398786
546000.0,449886.62177781004
401000.0,498256.15219994175
55000.0,107021.6513062101
301000.0,286465.5762368117
42000.0,39974.75935745828
60000.0,65010.30260943613
401000.0,338679.51603294467
235000.0,281585.0033832645
235000.0,283005.65868690074
28000.0,26559.157081623867
235000.0,283260.7798361591
540000.0,488155.18433713925
50000.0,69145.33609908611
16000.0,15448.358426263438
9000.0,10678.851826775075
35000.0,40381.36287390319
48000.0,77115.8259705172
15000.0,15721.923654267024
20000.0,20081.85308184837
301000.0,276166.6955019984
25000.0,25408.95765441517
45000.0,57186.354795825944
13000.0,21666.933182709734
301000.0,503049.0931274014
10000.0,11639.070593193843
301000.0,343852.9748141275
45000.0,54171.14537335183
301000.0,279368.69934413413
301000.0,290643.47713316954
640000.0,504001.20603144966
750000.0,1173158.7600272673
60000.0,64372.97375765926
13000.0,15696.106216088863
401000.0,503049.0931274014
1101000.0,1309743.4110588057
20000.0,20688.007590629604
114999.99999999999,81502.74208185691
381000.0,380883.88250369567
235000.0,277447.1989107117
55000.0,56087.38698809922
321000.0,322363.10301668436
16500.0,14816.243090668584
15000.0,19966.601503367005
22000.0,17756.542223475954
301000.0,510578.92913273774
16000.0,14944.807299182303
301000.0,309007.98269918223
35000.0,34655.66756827077
301000.0,312385.5891155298
325000.0,281060.18342768325
32000.0,22724.770940502003
325000.0,337225.3904974425
65000.0,123537.06012506016
401000.0,503459.9966209498
33000.0,35355.95927077964
75000.0,60578.96494147278
28500.0,34964.474844961296
38000.0,39291.38656138667
18000.0,18367.878795728182
401000.0,302549.7591321925
270000.0,214213.5737873237
25000.0,32475.974343633137
301000.0,502507.88371690153
301000.0,317341.70954804687
235000.0,313462.6254464431
28000.0,29491.621778699893
640000.0,451981.4970712331
301000.0,375788.2886444209
70000.0,76823.98059949312
362000.0,451517.4927326085
24000.0,27545.826756968603
75000.0,71933.08016813704
459000.0,396317.7081221883
1411000.0,1309743.4110588057
92000.0,84375.0284609686
401000.0,450549.0259965227
301000.0,337752.6383330499
310000.0,339320.978517554
254000.0,319124.36146317644
301000.0,311823.6956830575
35000.0,42030.346813024604
235000.0,274315.4675679518
50000.0,52606.16208934959
20000.0,19132.102416268765
640000.0,451981.4970712331
16000.0,12350.486819625065
301000.0,295730.7504942222
235000.0,286167.2091178055
7000.0,8271.835010582015
20000.0,25153.771011654324
33000.0,41452.236841197846
301000.0,314404.7749125584
381000.0,280671.4049667615
150000.0,165237.83869748487
30000.0,30876.04017554829
50000.0,49128.52331900494
7000.0,13590.044949786812
1212000.0,1209646.232776483
401000.0,489300.03759987734
23500.0,31910.31910586862
120000.0,114305.58744128393
90000.0,124572.55597192682
13000.0,13764.565437014657
301000.0,295730.7504942222
20000.0,12403.467692505044
301000.0,349889.74429513974
235000.0,285968.08514286607
235000.0,283005.65868690074
401000.0,302577.8089342314
150000.0,137944.6762830357
301000.0,337752.6383330499
25000.0,32879.61278341301
55000.0,111373.04033932374
301000.0,380883.88250369567
546000.0,1375866.8621378615
301000.0,339550.26316577644
15000.0,25087.645591503864
30000.0,35747.99213757584
308000.0,264508.3276890266
65000.0,41097.94471412739
30000.0,22577.562163591305
5800.0,7850.818133386447
34000.0,29676.800394325684
14000.0,14967.160516909724
50000.0,38493.713520556674
26000.0,37195.817078568456
16000.0,17320.600978272647
38000.0,34272.223551976116
20000.0,27315.06652928352
18000.0,17267.88291525408
301000.0,279368.69934413413
252999.99999999997,334983.8571642138
65000.0,71773.8385912309
20000.0,24570.01245093916
23000.0,24570.01245093916
9000.0,11130.91437709675
1019999.9999999999,1667812.1233766242
1011000.0,1309743.4110588057
22000.0,23718.486342940472
301000.0,275310.35711930203
16000.0,19349.610495228102
48800.0,35031.17876692894
301000.0,293576.41034611297
301000.0,283005.65868690074
14000.0,13762.137226116998
25000.0,26329.52657821103
17200.0,14596.084900785278
90000.0,100731.68264818644
100000.0,82016.66416775617
235000.0,286167.2091178055
401000.0,450549.0259965227
16000.0,20196.293611377794
546000.0,450379.9059956688
42000.0,54171.14537335183
401000.0,295730.7504942222
80000.0,49992.096243783606
25000.0,25194.780518853742
18000.0,27617.014888631318
401000.0,379669.89991891786
35000.0,32709.404639683293
18500.0,19132.102416268765
401000.0,323010.44234887237
42000.0,38301.05683671449
849000.0,1034393.3002208835
401000.0,380883.88250369567
549000.0,502086.65130988986
25500.0,26041.98716042873
8500.0,10102.442368373913
30000.0,40099.65663089194
301000.0,276166.6955019984
1230000.0,1330526.5018923434
40000.0,38849.417314603124
401000.0,396317.7081221883
301000.0,451440.716825095
301000.0,315894.21252713964
290000.0,178082.10796148295
40000.0,21658.076185581776
235000.0,273626.4246346805
301000.0,281301.5314179374
18000.0,17371.68577564182
22000.0,36749.440549669795
235000.0,313151.20768193423
23000.0,19064.74846081332
12000.0,13884.659961139529
42000.0,40392.27965023198
12000.0,25743.342405409636
60000.0,49842.134466597985
60000.0,79374.22095860884
301000.0,298448.3889740021
8000.0,8023.877380952385
16000.0,15209.816571617825
21000.0,23540.660333493674
301000.0,286465.5762368117
235000.0,287336.5693847526
325000.0,330943.9923128619
55000.0,50357.203380605286
60000.0,51522.7677119748
14000.0,19753.979154662826
140000.0,126689.6851882417
24000.0,18431.41914592609
235000.0,263897.8245261376
401000.0,337752.6383330499
46000.0,42572.69052820841
401000.0,344344.94327367714
60000.0,53428.537517369296
38000.0,38992.000795901695
235000.0,288932.28140823235
252999.99999999997,279368.69934413413
85000.0,85973.33889606633
25000.0,25652.828167420088
12000.0,17456.174042851086
301000.0,304211.27531827294
12000.0,11949.875355421575
27000.0,14306.605804473305
401000.0,451725.2764219749
52000.0,52210.93666750761
55000.0,111373.04033932374
24000.0,24733.04608282209
65000.0,135593.2215564937
40000.0,38113.40784026585
504000.0,503049.0931274014
704000.0,494882.53162822686
252999.99999999997,319844.9284977928
401000.0,450549.0259965227
1162000.0,1603007.9433899433
16800.0,18350.388347049444
40000.0,89245.41895942876
301000.0,323010.44234887237
401000.0,449886.62177781004
160000.0,58746.39384504817
23000.0,17267.88291525408
301000.0,312385.5891155298
70000.0,53428.537517369296
1400000.0,653305.6351589407
625000.0,450085.02165789815
17000.0,18884.33154309346
235000.0,293452.68537935585
1741000.0,1493566.569686477
504000.0,517027.2459108929
20000.0,17480.063670449177
16000.0,13935.272909139534
301000.0,340133.0511437355
301000.0,295276.3085514454
16500.0,17911.647835479343
20000.0,25037.179829801906
40000.0,41766.55757707221
301000.0,589828.934101181
640000.0,504001.20603144966
150000.0,149044.96083465774
42000.0,33534.42052430832
301000.0,314591.2936584466
41500.0,38992.000795901695
504000.0,497780.8051689093
7000.0,25087.645591503864
20000.0,23334.648854397426
35000.0,35762.77789055006
301000.0,323010.44234887237
20000.0,18020.077383187538
27000.0,25484.227428945702
401000.0,503459.9966209498
401000.0,488155.18433713925
15000.0,13002.387186858425
301000.0,353922.9355154827
21000.0,20584.50431669451
301000.0,360048.1053471057
15000.0,22804.29253011476
15000.0,12752.092549428815
26000.0,18290.40131226147
90000.0,70084.9567857259
30000.0,25491.51368935137
301000.0,337225.3904974425
95000.0,203085.7399368166
38000.0,37213.017909121205
404000.0,501518.9577442984
310000.0,136018.59481983396
22000.0,24824.828245263612
404000.0,450347.9983298729
301000.0,285968.08514286607
50000.0,42590.93940629085
85000.0,113780.7479824384
200999.99999999997,274315.4675679518
301000.0,268068.6667036666
23000.0,26644.44063648575
235000.0,283005.65868690074
45000.0,37229.175647901044
401000.0,275922.2331434314
401000.0,336469.5282603981
22000.0,25308.46800708447
401000.0,449886.62177781004
17000.0,17110.465017449456
301000.0,458968.91225919384
18000.0,15324.701180772434
45000.0,38946.37179966549
301000.0,286843.813985268
256000.0,288932.28140823235
23000.0,24986.530535595626
11000.0,13545.637485088986
1111000.0,1248928.6770914267
1010000.0,1562444.2813716794
42000.0,39699.105177425576
16000.0,18161.880955066586
32000.0,30754.77727888282
100000.0,84297.56957885192
246000.0,277447.1989107117
25600.0,30801.958278643906
301000.0,449179.87029371015
75000.0,58955.580542705604
100000.0,102680.94788923065
504000.0,503049.0931274014
401000.0,451981.4970712331
24000.0,24612.690328345107
504000.0,370815.65924656304
18000.0,19698.191246448565
401000.0,343382.7456705141
15000.0,17865.814389712996
401000.0,379669.89991891786
420000.0,344036.5092908441
7000.0,16370.50221165553
500000.0,453805.6364886304
25000.0,25137.347551405568
45300.0,92769.37362454507
150000.0,348198.70546280546
10000.0,12851.449470899475
120000.0,230874.24404084697
301000.0,269655.6136973824
301000.0,298945.0072155903
235000.0,280671.4049667615
301000.0,450549.0259965227
310000.0,444268.8350283394
401000.0,502086.65130988986
31000.0,26072.55497581395
229999.99999999997,295276.3085514454
15000.0,10275.868885691696
301000.0,360939.32097607665
45000.0,36332.615833148375
640000.0,517027.2459108929
235000.0,315894.21252713964
60000.0,64372.97375765926
15000.0,17480.063670449177
20000.0,24152.7092771979
301000.0,283005.65868690074
301000.0,334983.8571642138
10000.0,18045.70310752586
65000.0,49131.200356445646
450000.0,503049.0931274014
40000.0,42572.69052820841
45000.0,92769.37362454507
20000.0,19870.996126759506
42000.0,81941.69073042388
35000.0,37898.650015227875
85000.0,139659.25030231214
25000.0,32149.885007768542
401000.0,450379.9059956688
18000.0,16538.475716960096
301000.0,341593.92277374427
80000.0,479760.9939915143
401000.0,450549.0259965227
301000.0,286843.813985268
100000.0,94526.43602601338
30001.0,34229.387024904885
401000.0,320497.03132988565
504000.0,450549.0259965227
7000.0,9333.44997343906
55000.0,43958.53284619071
20000.0,21136.38504305753
90000.0,96537.9192267835
23000.0,24916.683303717688
564000.0,345730.46942892333
24000.0,33897.44268137315
235000.0,304211.27531827294
20000.0,16067.693720238098
50000.0,47977.02000664786
301000.0,396317.7081221883
301000.0,341593.92277374427
9000.0,10102.442368373913
25000.0,24552.409986561303
45000.0,49392.288743081524
504000.0,396317.7081221883
401000.0,484548.3649621994
50000.0,49374.90344530029
301000.0,370109.7780862126
235000.0,286465.5762368117
301000.0,312385.5891155298
30000.0,26048.959933655777
13000.0,16155.552449412398
15000.0,19499.079229537514
12000.0,12216.440061327563
29000.0,20346.114819045928
55000.0,60587.979031952185
401000.0,332044.9713796381
40000.0,42231.362901201406
301000.0,319844.9284977928
43000.0,55129.62876315703
640000.0,451981.4970712331
8000.0,8225.910593736478
301000.0,293452.68537935585
85000.0,89114.10138855301
235000.0,404759.6082832636
301000.0,319875.21699908853
265000.0,282068.52668619534
300000.0,299552.08381433383
14000.0,14944.807299182303
640000.0,450549.0259965227
24000.0,16237.292003507568
301000.0,327866.5505542404
235000.0,279368.69934413413
2010000.0000000002,1209646.232776483
301000.0,306922.13084900717
18000.0,18521.00313839021
90000.0,73763.86791911787
235000.0,312549.6244067205
42000.0,36564.38607502893
37001.0,37376.6519618857
546000.0,504001.20603144966
362000.0,317897.5512093226
404000.0,444268.8350283394
301000.0,275995.50434459763
301000.0,274315.4675679518
301000.0,343852.9748141275
219000.0,319124.36146317644
301000.0,290643.47713316954
12000.0,16603.43550357904
29500.0,26072.55497581395
30000.0,30568.739651959968
10000.0,11558.789832215229
30000.0,36612.14526802258
12000.0,12363.290764542915
301000.0,343852.9748141275
401000.0,456155.07488098316
42000.0,43177.1699902413
301000.0,364284.0995889672
20000.0,24498.035769786235
362000.0,295317.65908252075
45000.0,46103.80885234627
310000.0,293452.68537935585
301000.0,276166.6955019984
401000.0,503049.0931274014
401000.0,450549.0259965227
362000.0,242492.27309673443
235000.0,274315.4675679518
35000.0,29758.106607369667
10500.0,12957.794286998367
301000.0,326084.32392293017
325000.0,312385.5891155298
7500.0,18226.238708796314
14500.0,14645.308950245942
25000.0,13070.602870334917
175000.0,105807.93485393998
18000.0,26015.732238103545
16000.0,16868.418845142547
301000.0,320715.4539087786
359000.0,350659.972468161
301000.0,319875.21699908853
15000.0,15324.701180772434
541000.0,492207.8671744792
731000.0,504001.20603144966
704000.0,494437.4142566073
546000.0,362197.7419040214
321000.0,280671.4049667615
6000.0,7795.243072751325
849000.0,519736.46012556343
325000.0,388966.6705031739
28000.0,29534.01726296878
23000.0,27970.492526841444
45000.0,35201.99152478984
304000.0,281585.0033832645
55000.0,57389.52054626404
50000.0,53186.58075247704
235000.0,296992.53034919273
803999.9999999999,503049.0931274014
587000.0,521417.41187635134
1549000.0,1330526.5018923434
235000.0,327866.5505542404
308000.0,320497.03132988565
7500.0,10649.24583771784
546000.0,452091.1564812709
150000.0,55176.66772263795
1548000.0,1301936.8194794995
25000.0,28528.3778903441
350000.0,384625.5719726781
401000.0,492167.5013742904
35000.0,24494.268863825975
301000.0,306922.13084900717
35000.0,38493.713520556674
24000.0,26952.091051320458
32000.0,32913.58607440121
325000.0,449628.4330999455
50000.0,35057.535917303256
546000.0,503049.0931274014
20000.0,24504.413712927046
301000.0,277447.1989107117
409999.99999999994,379669.89991891786
32000.0,18484.794849661797
12000.0,18221.948771685966
404000.0,344151.43078332493
1010000.0,1294088.473284341
401000.0,492785.306992152
401000.0,449886.62177781004
235000.0,286465.5762368117
301000.0,360001.011820293
40000.0,37223.71019142616
401000.0,344344.94327367714
504000.0,503049.0931274014
28000.0,24334.47960720935
11000.0,15142.212230515841
100000.0,66836.45999429771
235000.0,273626.4246346805
27000.0,26041.98716042873
401000.0,379669.89991891786
704000.0,451654.95233112486
45000.0,42926.81779005403
15000.0,11249.169263982474
29500.0,43719.503921430696
308000.0,338058.7043914335
401000.0,448444.6440301636
325000.0,445950.30072026985
9000.0,8802.861849330371
